date,hasGoal,hasRevenue,sessionCount,sessions_duration,sessions_deviceCategory,sessions_channel,sessions_activitySummaryPAGEVIEW,sessions_activities_time,sessions_activities_type,sessions_activities_details_Page title,sessions_activities_details_Page URL,sessions_activities_pageTitle
,,,,,,,,9:32 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:32 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Pashmina Shawl – Guide to your Shoppers stop!,/product/pashmina-shawl/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:23 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,9:22 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 8, 2019",False,False,1,00:00,desktop,Social,1,1:59 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?fbclid=IwAR1Zb3VrK76zw95CSANNMxsivhOcUlh5ivnnU40xWdJam5g0FtLQaVyWUHg,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,03:16,mobile,Direct,2,6,12:03 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,,12:03 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
"Apr 8, 2019",False,False,1,00:00,desktop,Social,1,1:59 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?fbclid=IwAR1Zb3VrK76zw95CSANNMxsivhOcUlh5ivnnU40xWdJam5g0FtLQaVyWUHg,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,03:16,mobile,Direct,2,6,12:03 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,,12:03 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,8:07 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,3:48 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,7:53 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,07:00,mobile,Direct,13,10:32 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1145/?key=wc_order_5c7570fde818d,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:31 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:30 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart-4/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:30 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:29 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:29 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:27 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:27 PM,PAGEVIEW,Samsung Smart Watch – Guide to your Shoppers stop!,/product/samsung-smart-watch/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:27 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:26 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:26 PM,PAGEVIEW,Winter Overcoat – Guide to your Shoppers stop!,/product/winter-overcoat/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:25 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:25 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:56,mobile,Social,4,10:34 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,10:34 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,10:34 PM,PAGEVIEW,Summer Hat – Guide to your Shoppers stop!,/product/summer-hat/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,10:33 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
"Feb 26, 2019",False,False,1,00:43,mobile,Social,4,10:46 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:46 PM,PAGEVIEW,Beats Headphone – Guide to your Shoppers stop!,/product/beats-headphone/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:46 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:45 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Accessories – Guide to your Shoppers stop!
"Mar 4, 2019",False,False,5,00:00,mobile,Direct,1,8:53 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Cart – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:14,mobile,Social,2,10:51 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:50 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,1,00:44,mobile,Direct,2,12:02 PM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
,,,,,,,,12:01 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Page 2 – Welcome folks!
"Feb 26, 2019",False,False,1,01:14,mobile,Social,4,10:38 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:37 PM,PAGEVIEW,Red Outer – Guide to your Shoppers stop!,/product/red-outer/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,mobile,Direct,1,9:03 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:52,mobile,Social,4,10:53 PM,PAGEVIEW,Search Results for “Skullcandy” – Guide to your Shoppers stop!,/?s=no-results:Skullcandy&cat=no-results,Search Results for “Skullcandy” – Guide to your Shoppers stop!
,,,,,,,,10:52 PM,PAGEVIEW,Search Results for “Headphones” – Guide to your Shoppers stop!,/?s=no-results:Headphones&cat=no-results,Search Results for “Skullcandy” – Guide to your Shoppers stop!
,,,,,,,,10:52 PM,PAGEVIEW,Search Results for “Skullcandy” – Guide to your Shoppers stop!,/?s=no-results:Skullcandy&cat=no-results,Search Results for “Skullcandy” – Guide to your Shoppers stop!
,,,,,,,,10:52 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Search Results for “Skullcandy” – Guide to your Shoppers stop!
"Feb 24, 2019",False,False,1,17:01,desktop,Direct,8,10:35 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:27 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:26 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:20 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:19 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?orderby=rating,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:19 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:18 PM,PAGEVIEW,My account – Guide to your Shoppers stop!,/my-account/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,10:18 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,12:01 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,00:48,mobile,Direct,2,11:25 PM,PAGEVIEW,My account – Guide to your Shoppers stop!,/my-account-4/,My account – Guide to your Shoppers stop!
,,,,,,,,11:24 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,My account – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:57,mobile,Social,3,10:58 PM,PAGEVIEW,Premium Quality – Guide to your Shoppers stop!,/product/premium-quality-2-3/,Premium Quality – Guide to your Shoppers stop!
,,,,,,,,10:57 PM,PAGEVIEW,Winter Overcoat – Guide to your Shoppers stop!,/product/winter-overcoat/,Premium Quality – Guide to your Shoppers stop!
,,,,,,,,10:57 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Premium Quality – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,00:32,mobile,Social,2,10:41 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:41 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,2,00:00,mobile,Direct,1,8:53 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,mobile,Direct,1,2:35 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Accessories – Guide to your Shoppers stop!
"Feb 24, 2019",False,False,1,16:22,mobile,Direct,5,10:43 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:42 PM,PAGEVIEW,Men’s Collection – Guide to your Shoppers stop!,/product-category/mens-collection/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:41 PM,PAGEVIEW,My account – Guide to your Shoppers stop!,/my-account/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:41 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Accessories – Guide to your Shoppers stop!
,,,,,,,,10:26 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Accessories – Guide to your Shoppers stop!
"Apr 8, 2019",False,False,1,00:00,desktop,Social,1,1:49 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?fbclid=IwAR3NTZB0KRR3v_TZilDnV6hYVBbuZdrmnqHoZFRQe2YdL9facvucIsMaKqs,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,00:00,mobile,Direct,1,7:49 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,07:13,mobile,Direct,8,11:27 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:23 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 5 – Welcome folks!,/page/5/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:22 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 4 – Welcome folks!,/page/4/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:22 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:21 AM,PAGEVIEW,Samsung – Guide to your Shoppers stop!,/product/samsung/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:21 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:20 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,11:20 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Feb 26, 2019",False,False,1,00:00,mobile,Social,1,11:46 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 19, 2019",False,False,1,00:00,desktop,Social,1,1:07 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/?fbclid=IwAR2fN5hoKZmvpRqKAg0F84BbEtrauklNvh7shEPIn5pcDkwJtkivgLalN5A,Guide to your Shoppers stop! – Welcome folks!
"Apr 18, 2019",False,False,1,18:22,mobile,Direct,2,7:48 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
,,,,,,,,7:30 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,12:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Apr 19, 2019",False,False,1,00:00,mobile,Direct,1,12:33 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Guide to your Shoppers stop! – Welcome folks!
"Mar 4, 2019",False,False,1,02:05,mobile,Direct,4,1:29 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1152/?key=wc_order_5c7cdabf24ddb,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:27 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:27 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:27 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Feb 25, 2019",False,False,2,00:44,mobile,Direct,2,10:07 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout-4/,Checkout – Guide to your Shoppers stop!
,,,,,,,,10:06 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,01:22,mobile,Direct,5,11:55 PM,PAGEVIEW,Winter Overcoat – Guide to your Shoppers stop!,/product/winter-overcoat/,Winter Overcoat – Guide to your Shoppers stop!
,,,,,,,,11:54 PM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,Winter Overcoat – Guide to your Shoppers stop!
,,,,,,,,11:54 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,Winter Overcoat – Guide to your Shoppers stop!
,,,,,,,,11:54 PM,PAGEVIEW,Winter Overcoat – Guide to your Shoppers stop!,/product/winter-overcoat/,Winter Overcoat – Guide to your Shoppers stop!
,,,,,,,,11:53 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Winter Overcoat – Guide to your Shoppers stop!
"Mar 5, 2019",False,False,1,15:26,mobile,Direct,4,12:00 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,11:46 AM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,DIY Gift-M – Guide to your Shoppers stop!
"Mar 4, 2019",False,False,2,00:59,mobile,Direct,3,4:34 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,4:34 PM,PAGEVIEW,Butterfly – Guide to your Shoppers stop!,/product/butterfly/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,4:33 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,DIY Gift-M – Guide to your Shoppers stop!
"Mar 10, 2019",False,False,1,00:00,mobile,Direct,1,5:19 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1146/?key=wc_order_5c762b6fb1560,Checkout – Guide to your Shoppers stop!
"Mar 1, 2019",False,False,1,00:00,mobile,Direct,1,2:51 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1146/?key=wc_order_5c762b6fb1560,Checkout – Guide to your Shoppers stop!
"Feb 28, 2019",False,False,1,00:00,mobile,Direct,1,10:44 AM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1146/?key=wc_order_5c762b6fb1560,Checkout – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,1,05:27,mobile,Direct,17,11:47 AM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1146/?key=wc_order_5c762b6fb1560,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:46 AM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Ship Your Idea – Guide to your Shoppers stop!,/product/ship-your-idea-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Ship Your Idea – Guide to your Shoppers stop!,/product/ship-your-idea-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Ship Your Idea – Guide to your Shoppers stop!,/product/ship-your-idea-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:45 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 3 – Welcome folks!,/page/3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:44 AM,PAGEVIEW,Guide to your Shoppers stop! – Page 2 – Welcome folks!,/page/2/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:44 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:44 AM,PAGEVIEW,Happy Ninja – Guide to your Shoppers stop!,/product/happy-ninja-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:44 AM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:44 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:43 AM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:43 AM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:43 AM,PAGEVIEW,Happy Ninja – Guide to your Shoppers stop!,/product/happy-ninja-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:42 AM,PAGEVIEW,Happy Ninja – Guide to your Shoppers stop!,/product/happy-ninja-2-3/,Checkout – Guide to your Shoppers stop!
,,,,,,,,11:42 AM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Apr 18, 2019",False,False,1,02:31,mobile,Direct,5,7:33 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1153/?key=wc_order_5cb883875098f,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:31 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:31 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:31 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Checkout – Guide to your Shoppers stop!
,,,,,,,,7:30 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Mar 2, 2019",False,False,1,00:15,mobile,Direct,2,9:46 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,9:46 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
"Feb 27, 2019",False,False,2,00:29,mobile,Direct,2,2:32 PM,PAGEVIEW,DIY Gift-M – Guide to your Shoppers stop!,/product/diy-gift-m/,DIY Gift-M – Guide to your Shoppers stop!
,,,,,,,,2:31 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,DIY Gift-M – Guide to your Shoppers stop!
"Feb 26, 2019",False,False,1,03:02,mobile,Direct,6,1:13 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/order-received/1143/?key=wc_order_5c74ee0edb93d,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:11 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:11 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:11 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:10 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Checkout – Guide to your Shoppers stop!
,,,,,,,,1:10 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Checkout – Guide to your Shoppers stop!
"Feb 25, 2019",False,False,2,01:29,mobile,Direct,7,10:06 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:05 PM,PAGEVIEW,Checkout – Guide to your Shoppers stop!,/checkout/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:05 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:05 PM,PAGEVIEW,Cart – Guide to your Shoppers stop!,/cart/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:04 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:04 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Cart – Guide to your Shoppers stop!
,,,,,,,,10:04 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Cart – Guide to your Shoppers stop!
"Feb 24, 2019",False,False,1,12:36,mobile,Direct,7,10:38 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:37 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:27 PM,PAGEVIEW,Accessories – Guide to your Shoppers stop!,/product-category/accessories/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:26 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:26 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:25 PM,PAGEVIEW,Women’s Collection – Guide to your Shoppers stop!,/product-category/womens-collection/,Women’s Collection – Guide to your Shoppers stop!
,,,,,,,,10:25 PM,PAGEVIEW,Guide to your Shoppers stop! – Welcome folks!,/,Women’s Collection – Guide to your Shoppers stop!
